trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.95, 'e': 0.95}",25,0,-162.98644177748713,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
2,False,"{'a': 0.95, 'e': 0.9025}",20,0,-68.34467921694944,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
3,False,"{'a': 0.95, 'e': 0.8573749999999999}",35,0,-305.65108449543544,"{0: 15, 1: 6, 2: 8, 3: 1, 4: 5}",0
4,False,"{'a': 0.95, 'e': 0.8145062499999999}",35,0,-205.30720450514153,"{0: 21, 1: 1, 2: 8, 3: 3, 4: 2}",0
5,False,"{'a': 0.95, 'e': 0.7737809374999998}",20,12,-8.573710743679172,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
6,False,"{'a': 0.95, 'e': 0.7350918906249998}",30,0,-115.63358887861973,"{0: 19, 1: 6, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.95, 'e': 0.6983372960937497}",25,19,5.264127649231334,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 0.95, 'e': 0.6634204312890623}",20,0,-118.08425184831266,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.95, 'e': 0.6302494097246091}",25,0,-49.14701651340812,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 0.95, 'e': 0.5987369392383787}",25,2,-89.28570317041873,"{0: 18, 1: 2, 2: 0, 3: 1, 4: 2}",1
11,False,"{'a': 0.95, 'e': 0.5688000922764597}",30,0,-21.065921783971895,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
12,False,"{'a': 0.95, 'e': 0.5403600876626367}",25,0,-149.12668114317336,"{0: 17, 1: 3, 2: 1, 3: 1, 4: 3}",0
13,False,"{'a': 0.95, 'e': 0.5133420832795048}",20,0,-38.56196620267921,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
14,False,"{'a': 0.95, 'e': 0.48767497911552954}",25,0,-113.79911438488165,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
15,False,"{'a': 0.95, 'e': 0.46329123015975304}",20,0,-41.75728480470513,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",1
16,False,"{'a': 0.95, 'e': 0.44012666865176536}",35,0,-63.59443739918426,"{0: 26, 1: 2, 2: 5, 3: 2, 4: 0}",0
17,False,"{'a': 0.95, 'e': 0.4181203352191771}",20,9,16.511742300908256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.95, 'e': 0.3972143184582182}",30,2,-82.11954843279389,"{0: 21, 1: 2, 2: 2, 3: 2, 4: 1}",1
19,False,"{'a': 0.95, 'e': 0.37735360253530725}",25,0,-82.41860008191932,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
20,False,"{'a': 0.95, 'e': 0.3584859224085419}",20,0,-17.588804521988198,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
21,False,"{'a': 0.95, 'e': 0.3405616262881148}",25,0,-19.471438257418505,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
22,False,"{'a': 0.95, 'e': 0.323533544973709}",20,3,-27.78415325501341,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
23,False,"{'a': 0.95, 'e': 0.3073568677250236}",30,6,-51.92661067773633,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 1}",1
24,False,"{'a': 0.95, 'e': 0.2919890243387724}",30,0,9.78034697109048,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
25,False,"{'a': 0.95, 'e': 0.27738957312183377}",35,13,35.06854074182429,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.95, 'e': 0.26352009446574204}",25,0,-45.38331928286037,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
27,False,"{'a': 0.95, 'e': 0.2503440897424549}",25,13,17.24381731352191,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.95, 'e': 0.23782688525533216}",30,5,-8.694371701197412,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",1
29,False,"{'a': 0.95, 'e': 0.22593554099256555}",20,8,23.041258335428473,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,False,"{'a': 0.95, 'e': 0.21463876394293727}",30,21,-7.062632021753382,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
31,False,"{'a': 0.95, 'e': 0.2039068257457904}",25,14,6.985953242303256,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.95, 'e': 0.19371148445850087}",20,1,-3.666326033479213,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
33,False,"{'a': 0.95, 'e': 0.18402591023557582}",25,0,38.51048660100888,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,False,"{'a': 0.95, 'e': 0.174824614723797}",30,3,-28.355727943681284,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 0}",1
35,False,"{'a': 0.95, 'e': 0.16608338398760716}",20,0,7.716609792913418,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
36,False,"{'a': 0.95, 'e': 0.1577792147882268}",25,10,24.207073366405425,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.95, 'e': 0.14989025404881545}",20,0,19.733438546866076,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.95, 'e': 0.14239574134637467}",25,0,-19.54658720831005,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.95, 'e': 0.13527595427905592}",20,3,16.91893961335892,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.95, 'e': 0.12851215656510312}",25,0,-60.515602381734624,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
41,False,"{'a': 0.95, 'e': 0.12208654873684796}",20,0,-22.416625916123664,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
42,False,"{'a': 0.95, 'e': 0.11598222130000556}",25,17,17.265645156533637,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.95, 'e': 0.11018311023500528}",20,13,-0.6611132149462164,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.95, 'e': 0.10467395472325501}",20,4,-19.745606159524595,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 0.95, 'e': 0.09944025698709225}",25,11,-12.343378263875785,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
46,False,"{'a': 0.95, 'e': 0.09446824413773763}",30,6,17.095642971844743,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
47,False,"{'a': 0.95, 'e': 0.08974483193085075}",25,0,13.36326571368825,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
48,False,"{'a': 0.95, 'e': 0.0852575903343082}",25,0,-2.448584703633612,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
49,False,"{'a': 0.95, 'e': 0.0809947108175928}",20,0,-38.37390266682117,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
50,False,"{'a': 0.95, 'e': 0.07694497527671315}",30,8,1.5119794968216578,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
51,False,"{'a': 0.95, 'e': 0.07309772651287749}",30,12,-35.43123020726407,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
52,False,"{'a': 0.95, 'e': 0.06944284018723361}",20,11,15.465145073435767,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.95, 'e': 0.06597069817787193}",20,0,25.36897276697349,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.95, 'e': 0.06267216326897833}",25,0,-1.7440162337462366,"{0: 21, 1: 3, 2: 0, 3: 1, 4: 0}",0
