trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,6,-104.08465985219148,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 1}",1
2,False,"{'a': 0.5, 'e': 1.0}",30,0,-66.65071975624062,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0}",25,0,-151.50865078547656,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 1.0}",25,0,-164.76291084029185,"{0: 14, 1: 5, 2: 2, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0}",30,0,-175.61557696456802,"{0: 15, 1: 6, 2: 6, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,0,-173.89170312448888,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-79.30682199460598,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-44.97466353747558,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-195.48655019852146,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-101.27887494672035,"{0: 13, 1: 4, 2: 6, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,-153.06416780514476,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",20,0,-81.50506030512895,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0}",25,0,-129.4157803665154,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-165.67934928117896,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 1.0}",20,0,-71.09292612213972,"{0: 10, 1: 6, 2: 3, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-193.30465216378963,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
17,False,"{'a': 0.5, 'e': 1.0}",20,0,-134.46141709737182,"{0: 8, 1: 2, 2: 9, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-173.66416648202988,"{0: 10, 1: 1, 2: 4, 3: 3, 4: 2}",0
19,False,"{'a': 0.5, 'e': 1.0}",20,7,-78.23281616455354,"{0: 8, 1: 2, 2: 0, 3: 2, 4: 1}",1
20,False,"{'a': 0.5, 'e': 1.0}",20,0,-112.32127464272513,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
1,True,"{'a': 0.5, 'e': 1.0}",20,0,-50.61918524492406,"{0: 14, 1: 3, 2: 1, 3: 2, 4: 0}",0
2,True,"{'a': 0.5, 'e': 1.0}",25,0,-70.84777037107041,"{0: 17, 1: 0, 2: 7, 3: 1, 4: 0}",0
3,True,"{'a': 0.5, 'e': 1.0}",25,0,-220.80441212653577,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
4,True,"{'a': 0.5, 'e': 1.0}",30,0,-138.7670699161714,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
5,True,"{'a': 0.5, 'e': 1.0}",25,0,-137.30649640245252,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
6,True,"{'a': 0.5, 'e': 1.0}",25,0,-131.13074020450748,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
7,True,"{'a': 0.5, 'e': 1.0}",30,0,-273.40780623630394,"{0: 13, 1: 4, 2: 5, 3: 5, 4: 3}",0
8,True,"{'a': 0.5, 'e': 1.0}",30,0,-110.5987899204167,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
9,True,"{'a': 0.5, 'e': 1.0}",30,0,-149.69735524787532,"{0: 16, 1: 4, 2: 7, 3: 2, 4: 1}",0
10,True,"{'a': 0.5, 'e': 1.0}",20,0,-23.37077325003111,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
